(sid=5559)	有很多日本企业，还想在国外生意。
(sid=4033)	吸烟对你有什么好处？我觉得没有什么好处，只有对你的健康不好。
(sid=2231)	这种情况下，还是需要考虑公共性的解决办法。
(sid=3594)	这样做的话，人类与自然都有好处。
(sid=5177)	因此，个人的觉醒相对地更为重要，单靠表面的措施是无法遏制吸烟行为的。
(sid=4343)	现在你们觉得全农作物比以前少得多，可是因为科学不断地发展，所以能合适世界的农作物需求量。
(sid=1339)	我认为同意了使用化肥和农药的产品，可是不能使用多。
(sid=1677)	每天都是这样，必然我的精神慢慢走向不好的状态。所以，往往我需要一个人的时间，想思考时一直呆在房子里看书，一边读书一对于书的内容进行思考。
(sid=1253)	医疗费谁承担？当然是抽烟者本人，还有国家。国家负担医疗费意味着所有的人民得承担这笔医疗费。
(sid=2695)	为什么有人能够满足丰富的生活，但有的人为什么甚至吃的东西也没有呢？
(sid=4761)	现在在不同的国家、不同的场所针对吸烟问题出台了不少办法。就该消息而言某政府也采取类似的措施。
(sid=6002)	那时弟弟才四岁，我们姐妹都喜欢他，当然同意他意见。从而我们决定三个人一起照顾它，每天给它吃呀，喝呀都开心。后来，经过一段时间，我们对小鸟的兴趣越来越淡薄了。
(sid=3891)	读完短文后，我反省了自己的生活并且而重新理解了“互相帮助”精神的重要性。
(sid=2172)	我学习汉语的目的实在在于这个方面。学好汉语以后，期望跟更多中国公司或商人交往，在商业的分野发挥自己的力量。
(sid=3214)	总算为了人类共存和发展要提高农作物的产量帮助挨饿的人。
(sid=5642)	但从吸烟者的角度来看，人类和政府都保证别的利益，却一点也不保证抽烟者的权力。
(sid=2481)	自古至今，男欢女爱，在东西方人的眼中各有不同的看法。先说西方洋人喜欢追求浪漫、刺激的一见钟情，快餐式的恋爱方式，对我们中国人来说，可说是见怪不怪。
(sid=5860)	那么我说，最快的问题我们一起去抬水去这样最公平是不是？
(sid=4838)	常常表示“自己的爱”是也很重要的。不说的话，我们常常忘怎么爱相互。
(sid=3898)	不过，抽烟甚至对周围的人也有坏处。
(sid=5100)	甚至有的认为中国的传统文化已过时，已成古董，这是一种很可怕而又错误的概念。世界上哪一国、哪一民族没能学会自己的语言，这是最起码的人道主义。
(sid=5922)	”“有没有一起来的？
(sid=4528)	比如说，实行“安乐死”的地方要制限，我认为在医院做最好。此外，实行“安乐死”的时候一定要第三者的判断，第三者还是医生最好。
(sid=2653)	所以要享受更美丽的生活。
(sid=4012)	父母应该跟子女对早恋对什么方面有什么什么不利的仔细地说明。
(sid=1595)	在人生的旅途上难免有波折，这是借鉴的一面镜子。
(sid=5637)	饥饿与粮食的农药问题是21世纪的社会中人们不容忽视的二个难题。由于使用农药会大大提高农作物的产量，但是农药是否能够解决饥饿问题吗？依我看：以使用农药为增加农作物产量与解决饥饿问题仍然是两回事，因为饥饿总是在发展中国家发生的；而不是先进国家发生的。
(sid=5107)	有三种理由。
(sid=2670)	他们每天要练习或工作比我们上班费劲得多。
(sid=3339)	总的来说，既然吸烟百弊而无一利，从个人而言，人们应该远离香烟，而政府则应该实施良好的教育引导大众。
(sid=5277)	许多外国人来到中国学习的目的可能主要是为了了解中国的历史文化、风俗习惯。但我的学习目的首先是因兴趣而开始学。汉语是一种很美的语言，学了它不但是一种语言罢了，而且从那些成语、俗语、谚语等能学会好多的其他知识，就是能了解到中国的历史文化等方面。
(sid=5946)	不过，我觉得警察的这些活动不仅仅是为了抓住他们，而是让大家知道这措施。
(sid=5301)	社会成员的一半是异性，而且男性和女性在某个方面有所不同。
(sid=3359)	只固守自己的立场，没有努力理解对方的话，世界上最亲密的父子关系变成跟敌人一样的很不好的关系。
(sid=1717)	我旁边儿有我的爱人。我才成了真正的大人了。今后，如果在家里发生了什么费心的事，你们俩尽管给我们小两口说一声，不要把苦哀放在你们的心上。
(sid=1163)	可能关于死的观念每个人抱着不同的意见，但在法律的合理论为最大多数的人民服务的，那么采取“安乐死”的法案也可要三思。会有一些人把它作成杀人的借口，特别踏国际性保健公司有关的杀人事件是多着哪！所以，过通这法案的时候一定要讨论的细一些。
(sid=4481)	漓]江游是桂林的游客几乎都参加的，望着那边的景色，坐船沿流而下。
(sid=3105)	如果法律效果有问题，我们要修改条文，这样才能保持法律的权威性和合理性。
(sid=2309)	生产植物的最大障碍是许多昆虫，这个呢发现天敌的话没问题了。
(sid=5201)	现在世界上年收入差距特别大，收入最高的人大多数是商人，这一点谁都很清楚。但是谁收入第二高呢？是那些明星运动员，有的年收入比本国的总统还高。
(sid=2085)	我能从老师那里学到，也我的福分，我能跟大家在社会上平等的进行，并不落后给别人。所以我对他影响很深。
(sid=4893)	最后，我觉得“安乐死”这不是国家的问题，而是我们人民的问题。以后我们应该一个一个仔细地考虑。
(sid=4705)	而且，污染的农产品也可以用各种方法来减少对身体的危害，比如说，蔬菜吧，炒着吃不要吃生的，要是吃生的话，喝葡萄酒。
(sid=5309)	还有按照我们地球环境的污染，我们吃的食品都变得不多了。
(sid=1401)	现在每一年开发新的农药。很多农民的无知导致了新的生态环境，所以“绿色食品”的收得量也不能增加。
(sid=1146)	同时这些东西全都是通过自己的父母得到的。
(sid=5964)	但是，从宏观的角度来看，此次采取的措施是非常值得肯定的。我们一起共同努力的话，可以把良好的公众环境维持下来。
(sid=1530)	我好久没笑，不能笑。
(sid=2979)	香烟里的有害物质会导致吸烟的人得各种致死的疾病的人（这是吸烟人周围的人无意中呼吸这间接的烟的人）也受害。长期与吸烟的人一起住或者工作的人的患肺癌的可能性比在无烟环境中生活的人高几倍。
(sid=5638)	我认为男女分班是不行的。很多家长认为学生们会很早就谈恋爱，不做什么事情，什么作业。但是他们应该感觉到男女成为好友的好的影响。
(sid=3181)	只好在家留着。
(sid=5043)	个星期里，我想帮补父母在经济上的负担，于是便到一个“跳蚤”市场里打工。我帮得是一间华人店子卖唐人快餐。
(sid=5176)	我本人认为，首先必须改善的是孩子教育问题从小培养“爱老师，爱父母，爱祖国”虽然孔子论理已有几千年历史，但仍然还有可用之处不妨从这里着手；第二政府必须提倡发扬自己民族文化特性，要能让青年人认识，有认识才会有爱，不要太过崇拜西方国家，但必须找出能成为他们心目中偶象的本民族人士，使他们为此而自豪。第三点是父母亲本人也必须明白目前处境，谦虚有礼并讲究民主，不要把父母意愿强施到孩子们，不要让他们有受压迫的感受。
(sid=2837)	但绿色食品在产量方面也面对了困难，因而人类要找到更好的、更符合现代人类情况的解决办法。
(sid=1312)	还有现代家庭只住两代，只有一个孩子，所以子女只知道自己。这样的话更历害感觉“代沟”问题，而且现代生活很所以一家人也见面的机会不太多，自然两代人的生活态度和价值观念越来越差异很大。所以努力具有一起聊天儿的时间，那比以前更多理解对方，那么“代沟”问题也能解决。
(sid=5218)	他对人的身体健康起很大的作用。
(sid=4373)	香烟的尼古丁将吸烟者的牙齿熏成黄色，十分不符合人体口腔的卫生指数。
(sid=1256)	我也是一个吸烟者，不过我会自觉地把烟头放在随身携带的小烟灰缸里，当然在马路上不会去吸烟。
(sid=4852)	我爱你心！
(sid=1171)	代沟这个问题我们可以在很多关系来看。
(sid=3668)	据我经验，想集中学习的时候，还是没有任何声音好。因为有声音的话，不能集中，于是我想集中学习的时候利用图书馆，或者在家里的话，用耳塞，而且对家人说：“不要声音说话。”可是越长时间，越没有集中力。
(sid=3493)	只是两者（父母与子女）开方他们自己的心，然后对话。
(sid=5542)	可能这个措施会引起爱烟者们的激烈反对。其实，抽烟是一个公民的基本权利，有的时候尤其烦恼的时候，一根烟就好像药品一样，能解决我们生活中的烦恼。而且，国家通过香烟买卖，获得财政收入。
(sid=3006)	我这样认为，随着社会、科技的发展，带来了很大的生活上方便，也同时带来的是我们与上辈之间的代沟问题。让我们过得更方便的东西越来越多，但变化太快，所以，上一辈了常常跟不上那时代的潮流或者时髦。
(sid=2827)	对我来说去年的暑假是一个难忘的假期了。
(sid=3601)	吸烟的害处之一是它具有毒性。
(sid=5481)	如果吸烟者要维护自己吸烟的权力，那么被吸烟者的权力呢？
(sid=3370)	三月份我弟弟寄给我一部电子邮件。
(sid=4573)	我认为中国社会有许多问题，如“三农问题”，贫富的差异很大等等，不过老百姓的思想讨人喜欢。
(sid=2191)	所以我认为安乐死绝对不要允许。
(sid=3872)	我毕业于女子中学。
(sid=3643)	第三是自然与人类应该做个伙伴关系。
(sid=2543)	”这一句话。在整个世界里，再没有比“家族”这一句更重要的存在。常常父母子女之间有沟通不好的时候，两方都容易认为：我爸妈（或儿女）真烦我了。
(sid=4100)	很多人知道抽烟是对健康有害的，但是人们为什么一直在抽这个没有什么好处的东西呢？
(sid=4056)	那一天他们几百个人一起生活，一起睡觉等什么都一起做。
(sid=1345)	要去美国是我从小愿望，它那繁华的城市、优美的风景，真是让我欲想而去。
(sid=3348)	要你用极积的心情去看待它，把挫折变成动力，说是容易，听起来好听，但是实际要做的时候难。
(sid=2146)	可是烟有中毒性，所以已经形成吸烟习惯了以后，如果自己不愿意吸烟也不能控制。所以政府用很多方法，可是差不多没用。
(sid=4900)	她妈妈到死一直没有恨我朋友不经常来看她。虽然我朋友也非常后悔，但是我没有批评她。在桌面上的论议和现实的情况，痛苦是不会算是一样的。
(sid=4477)	这就给我们带来真正的幸福，也给我们美好的生活。
(sid=2851)	有些算出来将二零三零年左右可能会有粮食危机。
(sid=2913)	吃饭后，有必须得做到的事，是在市场特地买的鱼，把三条小鱼放到湖里。这个意思是小鱼去天堂，把今年内的好事和坏事报告神，然后来神判断一年的结果。
(sid=4259)	所以有些先进国家把自国的农作物呀、肉呀、人工作物等的东西送到这些贫困的国家。
(sid=1173)	首先说我家人怎么对待这个代沟东西。
(sid=4426)	由于每个人心里都存着这种心态，使社会步伐停滞不前。
(sid=3733)	使用化学肥料提高生产量是对发展中国家来说非常重要的。发达中国家缺技术方面，只能用化学肥料提高生产量。
(sid=4919)	他得病住院的时候，你总是在那儿照顾他，那时我看到你的苦，快要流泪了！
(sid=2658)	父母先了解子女的思想，了解子女的生活，以后能解决代沟问题。还有的父母说今天的晚辈非常不听话，难以管教但这个问题在于父母的手里。因为父母工作忙，没有时间，所以没有和子女谈和的时间。
(sid=2037)	在这一基础上的相遇，无形中也为看清双方的人品和其他条件加上一层保障。
(sid=4764)	爸爸妈妈请等再一段时间。
(sid=2401)	虽然这样的广告应该会有某种程度的效果，但是戒烟主要是靠个人的意志。
(sid=3710)	我每逢假期，去不少城市参观了名胜古迹。
(sid=3231)	经亲戚朋友介绍就是常见的方式之一。我认为这个方式的好处在于亲友们通常已通过一轮“审核”的过程，认为这对男女在某个程度上相当地匹配或有许多的共同点，才兴起介绍的念头。
(sid=5436)	到了晚上我一个人在房间里上网，上了两三个小时。我天天这样过去年的夏天，那时候我没有什么目标生活的我现在很后悔。我快要就业，有了工作没有随便的时候，我学生的时间还余下二个月，我决心一天一天心里充满地过日子。
(sid=3586)	人的生命比什么都重要，所以为了解决饥饿问题，我们应该适合使用化肥和农药，而提高农作物的产量。可是化肥和农药的使用不应该是过分。实际上过分的化肥和农药会造成农地的污染和破坏，农产品的产量也会大幅度减少。而且长期间一直吃污染食品，对人的身体健康很分好。
(sid=1023)	未来的某一天在世界上没有饥饿的孩子，所以现在我们在自己的位置上更努力，更认真考虑保护环境，都是因为环境污染产生了不好的结果。
(sid=4763)	我们该十分地讨论安乐死话题。
(sid=1654)	我现在在中国的内陆——西安。因为两位曾经没有来这个地方，我要简单的介绍一下吧。
(sid=5424)	早恋的形成有一方面是常常与男生交往，另一方面则是家长教育与控制的结果。如果家长能很好的了解自己的孩子并加以教育，那么他们也就不会做不应该做的事。
(sid=1981)	去年在韩国一条消息惹人注目，这就是有名的喜剧演员患肺癌的事，他过了一段痛苦的时间以后总算去世了，他临终之间要人们警惕吸烟的弊端。通过这件事韩国人很深刻地考虑吸烟的影响。
(sid=2093)	老百姓拿不出手的。
(sid=1052)	吸烟除了对个人的健康有危害以外，对周围的人也有危害。
(sid=3764)	比如在人口密集的商业中心吸烟的话周围的人也会受到一定相当的影响。公共场所上的吸烟问题不光是个人问题，而是造成其他人的健康不良问题的公共问题。它超越吸烟者一个人的健康问题，危害整个社会的健康水平。
(sid=1201)	男女衣冠整齐与介绍人和彼此家长来个饭局，从交谈中去了解对方的家世与背景。当然相亲未必可靠。介绍人可以把对方的优点说个天花乱坠，可事实却并非如此。当然在交往过程中慢慢地去了解才是上策。
(sid=4271)	所以我想说并不是特别静安，不讲话就是淑女绅士的风范。
(sid=1705)	虽然现在绿色食品给我们保证健康，但是绿色食品决不能保证饥饿。
(sid=3712)	……我们应该养成好的习惯来解决压力。
(sid=5780)	不管在学习、生活、家庭，都给我带来美好的回忆。
(sid=4944)	但是为了这些部分地区的人，地球上的其他大多数人的健康值得牺牲吗？
(sid=2949)	我呢，我本身赞成“安乐死”的意见。之所以我这样认为，是因为我曾经有过一个让我和我的父母围绕着这个问题深深地考虑的事。
(sid=2073)	对了我最盼望的就是爸爸你千万不要过多喝酒。这次跟我约定了。
(sid=5672)	于是我才开始调查原因，是因为我认为抓住原因而克服原因是把挫折变动力的第一步，所以应该勇于回顾自己失败的过程，从那儿抓到关键的问题。
(sid=3779)	其次，吸烟给周围人带来更深刻的影响。
(sid=1297)	”这就是社会的基本原则。这样一来，整个世界会一起提高社会生活质量。
(sid=2562)	吸烟不但对个人身体一点好处也没有，而且对别人更不好。
(sid=1794)	对吸烟者而言，过度抽烟会引起肺癌、呼吸道感染等各种疾病。
(sid=5059)	我们坐车移动的时候也我们的导游唱藏族的歌给我们听，她唱得特别好。我们很长时间的车，一听她唱的歌就不累了。
(sid=5625)	当然，成功的运动员家喻户晓，成了明星运动员，成了为数不多的高收入者。
(sid=4806)	只是我们坚持努力奋斗，总有一天一定成功。
(sid=5512)	道德观念方面，对于男女方面很放荡，不正经。这是跟现代社会的复杂，学校教育不够严格所致。不像我们过去的旧道德观点很重。
(sid=5796)	这样的生活让你会更衰老。我们真希望你跟我们永远愉快地过：妈妈！
(sid=4690)	健康也是重要的问题，但是只有生命保存才能健康吗？如果只有想保护环境和健康的话，地球上的无数人口就消灭。
(sid=4736)	法律的内容也随着世论的趋向会改变的。现在还算“罪”，但是我预测今后一百年以后呢，对“安乐死”的见解会改变，也许在法津上不算“罪”了。
(sid=3246)	惟有这样，才能在结交的过程当中，大家可以相处得自然舒适。
(sid=5853)	可是我要问自己哪些事情最快乐的话，我就不知不觉地说出我和喜欢的中国女朋友见个面的事儿。
(sid=1834)	年多，我逐渐感觉到必须有自己独特的专门能力。虽然我利用我的专业在某一个行业工作，但我一直愿意再多学习一点儿，让我的前景充满阳光。
(sid=4189)	可是，却是还没有正确的答案。
(sid=5293)	我非常希望政府能早点做出关于“安乐死”的法律。
(sid=2733)	考虑这些人时，用一点化肥、农药也没办法。
(sid=1474)	当我们已找到一致的看法，就由我女儿与弟弟们谈谈妈妈的难处，希望他们谅解，不要为难妈妈。
(sid=3715)	首先，如果我们长期吃化学污染的农产品加工食品，其有害物质威胁我们的健康身体，尤其是女性生不健康或有障碍的孩子，这常常成为严重的因素。
(sid=4726)	子女也很努力了解父母的感情是什么。
(sid=2858)	食粮分布的不公平，就是我们每个人的“知足”观念来可得到解决的，我想。
(sid=4171)	如果没有你们的爱、关心、信心怎能存在我？
(sid=2247)	从我小小的家庭中就发生此类问题。由于母亲是古老思想，不曾受过任何正统的教育，与子女沟通起来实是一件困难的事，更何况目前科学一日千里之时，有些时候与父母了解事情，总是没那么顺利，因为老人思想不开放、因而导致种种误解。
(sid=1692)	就是说男孩装出了女性的样子。
(sid=3174)	所以他们之间的沟通应该发生。
(sid=1262)	所以价值观念的差异有所改善。
(sid=3030)	首先在价值观上，彼此就可能有很大的出入，恋爱时，可能不明显，但久而久之，双方就可能出现裂痕。
(sid=2013)	爸爸、妈妈，谢谢又对不起！由这四五年的他地生活，我没想到了这期间的你们的心情。
(sid=4494)	但是，我的意见是可取安乐死的。因为，我不想看自己的周围的人受痛苦的。
(sid=1767)	我一般来说，都是乐观者。今天没有成功，没什么大不了的事，继续，明天会更好，但是从今天的事你得受到一些教训。
(sid=2697)	所以父母也应该多关心自己的孩子。
(sid=3031)	反观混合式教育的优点，男女合班在现今社会有着非常重要的作用。学生们应在小时候就了解如何与异性相处，毕竟现今社会中所有环境都存在两性。不论在什么工作场合，男女都得了解如何和异性交往。
(sid=3310)	这是对公共场所的第一个害处。第二个害处是在边抽边走的人旁边的人也要吸他的烟。
(sid=1670)	但静音也不至于对人体没有危害偶细想安静一下，自然对身体有益，然而时常在一个静静的屋里，还会以为自己的心跳在加快，自己的神经会受到干扰。
(sid=1605)	因此，在公共场所吸烟应该受严格的惩罚。要不然我们的健康和安全太容易受到损失，这样的事很不公平。
(sid=4001)	还是大家一起去山下，那时候去山下的路上决定各人的位置，从山下到山上大家排队，然后从山下的和尚开始连绕地挑水。那样的办法的话，他们决定自己的位置后，不要动。顺利把喝水拿走。
(sid=3204)	我们这么做，不正是要“鼓励”学生们学洋鬼子般，胡搞同性恋？
(sid=2039)	所以我认为应该在法律上显示可取“安乐死”的时候的条件。我认为病人、家人的同意是可取“安乐死”的第一个条件，第二个条件是医生的判断。
(sid=4403)	此外，韩国文化观光部5年前实行了在电视项目里不允许演员抽烟的措施。因为，这给青少年带来不好的影响。目前大多数人们承认抽烟的行为不管对社会氛围还是对青少年养成良好的习惯都影响大。
(sid=4357)	根据每个人的经历，宗教和教育我们的看法被影响。
(sid=4646)	所以我们对下一代的教育也应该要重视这一点。古今中外的学者勤学苦读，是我们学习的榜样。我们要活到老，学到老，成为有学问的人，为社会贡献自己的才能，为下一代未来光明的前途奉献自己的青春，这样才不辜负先辈的教导，成为社会上有用的人。
(sid=4518)	而且对青少年养成良好习惯也有不好影响。所以我们要坚持这项规定，应该制定更严厉的惩罚规定。这都是为了健康的社会的实现。吸烟对人们来说一点儿好处也没有，所以我们应该制定一项规定在公共场所不允许吸烟。
(sid=1331)	第二是她们没有自己的看法。因为女学校是为了教育出理想的妻子建立的。学校里有很多规矩可是没有机会在很多人的面前说自己的看法。
(sid=2958)	对于支持这种做法的家长，他们往往忽略了男女分班只是治标而不能治本，我并不支持。
(sid=2450)	绿色食品是好东西，但好东西只有在好的时期才发挥出他的作用。现在我们要做的是打造好的社会，打造好的时期。
(sid=4091)	不只给个人还会给周围人造成不便和健康危害。
(sid=2553)	在世界上的许多贫困地区，还存在着许多因粮食不足而饿死的难民们，他们连最基本的三餐都不能保证。
(sid=5240)	再说，现在对我来说，最重要的事情是学习，所以我不要，就是这个，妈现在是换季的时候了，你应该小心对你的身体，过了几天以后，我再给您写信。
(sid=4981)	我刚离家的时不太知道妈妈的辛苦，那到现在才体会了。我离家一个人活，没有妈妈的照顾，才让我学会一个人生活，做菜呀，洗衣服呀，什么是都得自己为主，以前在家里生活的时一点儿也没考虑过没有妈妈，只有自己来做。
(sid=4263)	孩子想父母按照学业评价人界。反而父母想虽然本来白色的自己的孩子也可以变成黑色的。因为跟不好的朋友常常玩儿的话他容易取得不好行为或者不良生活态度。
(sid=3053)	如果有三个和尚，那么其中之两个为了一共三个人抬水喝，另外的一个能做其他的工作。
(sid=1526)	现在所有国家都实行了在公共场所内禁止吸烟的规定，如果发现的话将给予严厉的惩罚措施。就拿韩国来说吧，以前韩国也没有在公共场所内禁止吸烟，所以在路上、在公共汽车内、在饭馆，很容易看到吸烟者，但规定公共场所内禁止吸烟以后吸烟者也越来越少了。
(sid=5683)	虽然这一次我没有去旅游，但我一点都不后悔，因为我的知认增加了很多。这一次的放假，我是这样度过的，没什么特别的，但对我来说是很可贵的一段时间。
(sid=2766)	有一天父亲跟我一起看了一部电影，而这部电影里男主人公非常固执，不喜欢听别人的话，更是一点也不帮忙家务。
(sid=5257)	其实没经验过的我们当然不知道，饥饿是怎么样的情况。
(sid=2099)	刚刚看了一下题目，心里禁不出笑了出来，我仔细地思考，难道吸烟不影响身体的哪里吗？尤其是肺，其次是嗓子，皮肤，骨头，儿童发育，以我是一个多年的吸烟狂的经验来看，自从我吸烟之后，没有一天是活力十足的。
(sid=3474)	男女在一起，学在一起是最自然，最理想的状态。
(sid=4329)	他毕竟生活在这社会必须跟着潮流。这样他能够在社会上不会淘汰并且晚辈也热烈地欣欢他们。
(sid=4144)	虽然年龄不同，但是我们都做好朋友。
(sid=1941)	相反的，我认为没有了健康相似与不能完完整整地度过人生。
(sid=5420)	尽管如此，正好这一次有机会给你们写信表达这一不孝之子的感情了。
(sid=4294)	政府也看到了这种情况，就颁布了不允许在一些公共场所抽烟的法令。
(sid=2581)	一是两者之间的开门见山地谈话。
(sid=1299)	因为化肥和农药，空气污染了严重。
(sid=3035)	这样的人也许觉得别人也随便，所以我也随便扔，可能有人收拾垃圾吧。
(sid=5415)	如果没有交流，家里人不能知道个个人做什么而想什么。
(sid=1105)	随着科技发展的高度需求，大量涌现出超能源的产品。相应地，人们也增加了关于这些的理论知识，大量收集有关的书籍来阅读，进行研究和探讨。在这样的前提下，“有效阅读”要有的放矢，用很少的时间获得相当的效益。
(sid=3652)	综上所述，我们世界各国朋友们只有持之以恒坚持到底共同努力就会解决现在受苦挨饿的现象。
(sid=1819)	粮食剩地多的地方可以主动地帮助贫困地区。而且现在我们的科学相当发达，可以发明以最低的成本获得最高的收获的办法。
(sid=3650)	否则，就会有反效果，孩子也不能正常的成长，害怕与异性接触交往，成为“问题”孩子，那将是天下父母所不想看到的事情。
(sid=2166)	拿英语来说每个人如果受到教育就要会用英语。但是现在只会英语就不够了。
(sid=3095)	这样的变化以后，有些人担心使用大量的农药和化肥带来了环境污染。
(sid=4792)	但我想我一定能找到自己愿意的工作。
(sid=3371)	让我更认真的生活。
(sid=2910)	从其中摆脱出来是很难的。由于这些原因，不能吸烟就会变得很容易生气，不能集中精力。
(sid=4509)	爸爸根据爸爸时代的价值观来说使我强迫这样做、那样做。但那时爸爸突然很宽容地对待我，我想“爸爸怎么了？”以后我问爸爸，他几天前看过对青少年问题的电视节目，以后慢慢了解我的心理、行为等等。
(sid=5635)	我帮助一位老老婆洗脸换衣服时，她身上散发出一股股难闻的气味，我真想吐出来，唉，真不是一件简单的事呢！
(sid=1315)	我想“绿色食品”也是保护环境的一条线上问题。据说明，在农作物的生长过程中，如果使用化肥和农药，产量就会大大提高，但对人类肯定有害。
(sid=2455)	在现代化的都市生活中，我们无形中接受不良食品，这些不良食品是经常给我们带来许多麻烦。
(sid=4474)	如果有人一边走一边抽烟，他就会被罚款得很严厉。
(sid=3421)	他们现在不再考虑食粮有多少，他们最考虑的就是粮食的质量。
(sid=1069)	因为现在世界上的很多比较穷的国家，比如是非洲，那些国家的人民还处在没有东西可吃的情况下，我们能说上绿色食品吗？
(sid=3641)	我为了使你们为我我感到幸福而全力以赴的。
(sid=2178)	在现代社会，我们从电视上能看到这些明星运动员。但令我们最惊讶的是这些运动员的高收入，其实，我也不少次思考了他们的高收入的原因，我通过电视节目、上网等了解到了下面一些理由。
(sid=3406)	虽然喝酒的习惯也经常被批评，但是喝酒对身体也有好处，不过吸烟对健康一点儿好处也没有，所以在公共场所严禁吸烟是应该的。你吸烟的时候会不知不觉吸烟草里的某种不好的成分，但最重要的事情是你身边的人也跟你一起吸了烟。
(sid=3592)	我们的爸妈度过小、青年时，每个生活品很不足。所以他们常常听到自己父母的节省一切的管教，但目前的年轻人正在度过生活环境与父母截然不同。
(sid=3603)	我本来想看看书、复习一下功课、准备考HSK的，可是，突然接到来自日本母亲的电话，说要来中国游三峡，叫我也来“报到”和她们一起去。我想三峡水坝工程已动工，几年后，许多名胜古迹就要永埋水底机会难得，而且已有将近一年没见她们的面了，也正好尽孝，便兴冲冲地答应了。
(sid=1931)	在学习的过程中，互相沟通，相互了解对方的强与弱。学习并体谅各自课业上的不同进度和能力。
(sid=5206)	看这个文章以后，有可能你想到“每天看樱花有意思吗？
(sid=5660)	不要只顾自己的身体而要尽量多生产绿色食品。我也不是反对绿色食品的。
(sid=4948)	但是可能过了十年他的身休不太好了，不能参加大比赛了，收入也少多了，这个时候谁也不管他，或者有的人在参加比赛中遇到不好事情腿折那谁来负责任？
(sid=1658)	但这次期中考试中成绩高了一点。我会继续努力学习，不会再让您失望或担心。
(sid=3329)	前年，我度假在越南的一个旅游点，那是德拉。
(sid=5630)	五一期间我和很多朋友一起去百里峡玩。那里真美，无法用语言来形容。
(sid=5607)	所以世界的农作继续要用农药。
(sid=3618)	但是人们都这样下去的话社会的发展也不会进行，所以我们必须要为了防止人们的这样的倾向，整律法制，好好地为了人类社会的社会发展，分配力量。
(sid=5074)	我们从小到现在一直吃那种用过农药的食品，可是现在我们没有什么特别的病啊，害处啊什么的。
(sid=4166)	那就是因为他们浪费金钱特意购买毒品。我对中国人的吸烟情况不太清楚，但是，说起日本人，吸烟的理由有三个：第一，青年为了装酷而抽的坏习惯。第二，为了得到轻松而吸烟。
(sid=1544)	香烟的主要成分尼古丁长期积存在人类体内将引起许多的健康问题。首先，肺部会变得衰弱，功能方面将受影响，最后更可能导致肺病甚至肺癌等疾病产生。
(sid=4704)	代沟问题越来越深，可是我们会能解决。
(sid=4111)	孩子上学以后，他的社会除了父母以外，还增加了同学和老师。
(sid=4684)	以现在的情况来看，绿色食品在欧美地区先进国家比较常见，其他地区的发达中国家为正是相反，不只少见，就算有也得考虑价格。
(sid=5811)	有技术的国家可以使用绿色食品，但没有技术的国家还是用一般食品比较好吧，这样先进国继续研究，然后传给第二、第三国的话，将来可以解决问题了吧。
(sid=5471)	总之，吸烟者应该少抽点烟，而且遵守社会的个个规定。
(sid=1796)	我和妈妈是不像别的母女之间。
(sid=1037)	我的说在这里结束了。
(sid=4750)	我发觉还是安乐死是不对的。
(sid=1811)	没有办法就得忍耐度过这个时间里。那时候一定时间过得很慢，汗也会出来，心里面肯定感觉急躁感，乱想会发生什么事情。其实，不会发生任何事情，但是，平时我们生活着的环境是有声音的环境里面，所以我们没有习惯度过无声音的环境。
(sid=3401)	从书箱里拿出这本书之前看了一下，没发觉这本书有什么特别，只不过是一本普通的书籍，在我的好好奇下我终于打开这本书开始看起来，就是这本“我最喜欢读的一本书”——《我最尊敬的父亲》。
(sid=2428)	小时候被虐待的人自已的心理受伤，结婚后也不可以乐观地享受人生。小时候受到充分的爱和教育的孩子，可能走上社会后也对别人有爱和礼节。
(sid=1094)	我在北京生活还好。
(sid=3242)	我想这篇作文是一篇好的文章，值得人们看，因为它不得不使人考虑人口问题以及资源问题。
(sid=4365)	比如说中老年人大概是从30到50的人们，青少年看他们抽烟，引起自己的好奇，后来试抽一次，再抽一次，就上瘾了。
(sid=6000)	尽量多生产农作物来填补他们的挨饿。
(sid=1581)	可是，对我来说，我几乎没有我很小时的父母的回忆。
(sid=3267)	还有吸烟对公众也有很不好的影响。人们一般认为自己不抽烟就没事了但在一个空间里别人抽烟的话，自己不抽烟也能吸取烟雾并能引发疾病。
(sid=5279)	吸烟就有如慢性自杀，在烧烟的同时，其实也是在烧毁自己的健康。
(sid=1959)	这样，如果病人无法要求或承认安乐死时最重要的是第三者，就是医生和病人的家人的意见，这个方面不太清楚的话，会容易发现这样的事情。现在，老年越来越多，可能安乐死也会越来越多。
(sid=5760)	她教书很心得长。不清楚她好好得解亮我。
(sid=4834)	我们每天每天从发音开始学习。我们日本人容易看得懂汉字，但对刚开始学汉语的人来说，容易看懂却是不好的，是因为靠着视觉理解意思，但还是不会念。
(sid=1311)	我想几个方法。
(sid=5135)	关键不是不让吸烟，而是把地点分开，让吸烟者只在可吸烟的地方吸烟，在禁止吸烟的地方吸的话，立即给他惩罚，这样的话，才能够保护非吸烟者的健康。
(sid=5193)	在留学生活中，你可能遇到许多困难。
(sid=3831)	譬喻环境，而且不做咀嚼后的善后工作，所以给口香糖带来了负面的形象。
