我希望你的身体健康，祝你身体的恢复。	我希望你的身体健康，祝你身体的恢复。
我回国之后，我跟快去你家。	我回国之后，我很快去你家。
对不起下个月我要跟爸霸去美国，所以我不能祝福你。	对不起下个月我要跟爸爸去美国，所以我不能祝福你。
情爱的李大明和林小美，恭喜恭喜你们结婚，我祝你们很开心。	亲爱的李大明和林小美，恭喜恭喜你们结婚，我祝你们很开心。
我受到了你们的结婚卡。	我收到了你们的结婚卡。
我的好朋友们恭喜恭喜你们，不好意思我不会去，因为那天我有一个事情。	我的好朋友们恭喜恭喜你们，不好意思我不会去，因为那天我有一个事情。
这是他们的第一次来台湾，他们两个人不可以去玩台呗。	这是他们的第一次来台湾，他们两个人不可以去玩台北。
不好意思！我不可以去，因为我很忙，这个月很少修息，下次我们一起持分好吗？	不好意思！我不可以去，因为我很忙，这个月很少休息，下次我们一起吃饭好吗？
因为5月20日我有很重要的事，那个礼拜我要回国去看我妈妈。	因为5月20日我有很重要的事，那个礼拜我要回国去看我妈妈。
听到你们要结婚我非常的高兴！	听到你们要结婚我非常地高兴！
哪天在美国工作，所以我没办法参加。	那天在美国工作，所以我没办法参加。
谢谢你们的卡，我太高兴你们的结婚。	谢谢你们的卡，我太高兴你们的结婚。
我要你们的结婚的晚会，可是我不可能去。	我要你们的结婚的晚会，可是我不可能去。
可是我想那个一天成你们的最幸福的一天。	可是我想那个一天成你们的最幸福的一天。
可是今天有下雨，我们真得很难过！	可是今天有下雨，我们真的很难过！
我们在烤肉，还没开始吃饭，天气不一样，下雨。	我们在烤肉，还没开始吃饭，天气不一样，下雨。
公园的旁边有一家餐厅，我们一起去哪里吃饭。	公园的旁边有一家餐厅，我们一起去那里吃饭。
所以我给服务员说：「现在很冷，你可以给我们卫生纸还是开暖气。」，服务员说：「都可以。」	所以我给服务员说：「现在很冷，你可以给我们卫生纸还是开暖气。」，服务员说：「都可以。」
哪一天，我跟爸爸我妹妹还有我的哥哥一起去玩儿。	那一天，我跟爸爸我妹妹还有我的哥哥一起去玩儿。
我四个人很高兴，因为那天是我妹妹的生日。	我四个人很高兴，因为那天是我妹妹的生日。
我们做烤肉，因为我妹妹很喜欢烤肉。	我们做烤肉，因为我妹妹很喜欢烤肉。
那饭馆的老板是一个很客气的人。	那饭馆的老板是一个很客气的人。
我妹妹很高兴我们给他一个很大的礼物，他说我爱我家人。	我妹妹很高兴我们给她一个很大的礼物，她说我爱我家人。
我们没想到那一天天气要改变很快，我们开始吃饭，然后下了很大的雨。	我们没想到那一天天气要改变很快，我们开始吃饭，然后下了很大的雨。
昨天的天气那么好，所以我跟三个朋友打算坐公车到山上去烤肉。	昨天的天气那么好，所以我跟三个朋友打算坐公车到山上去烤肉。
我们玩着玩，就开始下大雨了，怎么班呢？	我们玩着玩，就开始下大雨了，怎么办呢？
我们很不好意思因为我们的衣服很脏，可是福物生对我们很客气，他告诉我们不要担心。	我们很不好意思因为我们的衣服很脏，可是服务生对我们很客气，他告诉我们不要担心。
他高兴地说：「今天好棒！我可以吃到饱，好久没有跟朋友一起去烤肉。」	他高兴地说：「今天好棒！我可以吃到饱，好久没有跟朋友一起去烤肉。」
他们快要毕业了，所以他们想毕业旅行作记念。	他们快要毕业了，所以他们想毕业旅行作纪念。
他们花了一个多小时坐巴士到山上。	他们花了一个多小时坐巴士到山上。
他们到的时候天起非常好。	他们到的时候天气非常好。
过了一回ㄦ，开始下大雨。	过了一会儿，开始下大雨。
王天华跟他的同学马上躲到不会淋雨的地方去。	王天华跟他的同学马上躲到不会淋雨的地方去。
等了半个小时的公车结果看到一辆22路公车，他们就很开心的上车了。	等了半个小时的公车结果看到一辆22路公车，他们就很开心地上车了。
突然天黑了，开始下雨了，他们都很快的跑到安全的地方。	突然天黑了，开始下雨了，他们都很快地跑到安全的地方。
应为食物都没办法吃了，但不得不吃，所以他们只好在那一家餐厅吃中饭。	因为食物都没办法吃了，但不得不吃，所以他们只好在那一家餐厅吃中饭。
我们上个礼拜到山上去野餐。	我们上个礼拜到山上去野餐。
到山上，我门烤肉、吃水果、喝汽水，都好吃。	到山上，我们烤肉、吃水果、喝汽水，都好吃。
可是我们在说话忽然下雨，不可能继续在外面烤肉。	可是我们在说话忽然下雨，不可能继续在外面烤肉。
可是下雨时侯我们看到一家餐厅好大在旁边，我们到那家餐厅吃一点东西洋后回去。	可是下雨时候我们看到一家餐厅好大在旁边，我们到那家餐厅吃一点东西然后回去。
我们坐巴士到公园。	我们坐巴士到公园。
我们的午饭是烤肉。我们带很多烤肉菜和饮料。	我们的午饭是烤肉。我们带很多烤肉菜和饮料。
可是我们在下雨不可能烤肉，所以我们去附近饭店，然后在这里吃饭了。	可是我们在下雨不可能烤肉，所以我们去附近饭店，然后在这里吃饭了。
他很用功念书，他希望明天会考的很好。	他很用功念书，他希望明天会考得很好。
他很快就考好了，他很高兴因为今天的考试他会写。	他很快就考好了，他很高兴因为今天的考试他会写。
在那边他们吃很多东西，唱歌唱得很开心，王天华最高兴的。	在那边他们吃很多东西，唱歌唱得很开心，王天华最高兴的。
下课以后我建意跟同学一起去KTV唱歌，很开心。	下课以后我建议跟同学一起去KTV唱歌，很开心。
晚上他跟一些同学一起去吃东西、唱歌。	晚上他跟一些同学一起去吃东西、唱歌。
因为我有重要的事。	因为我有重要的事。
虽然我不能跟你一起去，但我希望你可以玩儿得开心。难得的机会好好的放松吧！	虽然我不能跟你一起去，但我希望你可以玩儿得开心。难得的机会好好地放松吧！
我需要考试法文，你可以调到五月五号吗？	我需要考试法文，你可以调到五月五号吗？
李大明我打算要去法国流行，我想你要不要跟我去，有朋友一起去比较好。	李大明我打算要去法国旅行，我想你要不要跟我去，有朋友一起去比较好。
因为这是我第一次去，我真希望你要跟我去！	因为这是我第一次去，我真希望你要跟我去！
就下个月十号去喔，你觉得怎么样？请你再跟我联络一下？	就下个月十号去喔，你觉得怎么样？请你再跟我联络一下？
应为我的出生在北美洲。	因为我的出生在北美洲。
对不起！我需要回到我的国家。	对不起！我需要回到我的国家。
我的计划是：一个星期在英国，一个星期在法国和一个星期在西班牙。	我的计划是：一个星期在英国，一个星期在法国和一个星期在西班牙。
我想去台北，因为我想座平溪线。	我想去台北，因为我想坐平溪线。
我觉得在山上看风景很有意思，在哪里野餐也不错。	我觉得在山上看风景很有意思，在那里野餐也不错。
你觉得真么样？	你觉得怎么样？
明天我们去玈行吧，你要早一点起来。	明天我们去旅行吧，你要早一点起来。
我的好朋友，你好！希惯你的生活都很好。	我的好朋友，你好！希望你的生活都很好。
我的朋友在哪里说那边有的地方很有名，我们可以去玩吧！	我的朋友在那里说那边有的地方很有名，我们可以去玩吧！
我等你的答案，习惯你下个月也有时间。	我等你的答案，希望你下个月也有时间。
因为一个好朋友邀请我住在她在花莲的家，我就记得你也非常想到太鲁阁旅行。	因为一个好朋友邀请我住在她在花莲的家，我就记得你也非常想到太鲁阁旅行。
你到了的话，请你寄信给我。	你到了的话，请你寄信给我。
你有没有你想去的地方？我想要去日本。	你有没有你想去的地方？我想要去日本。
听说韩国有很多好吃的东西，还有很多化妆品，我很想去哪里买化妆品。	听说韩国有很多好吃的东西，还有很多化妆品，我很想去那里买化妆品。
我打算一边吃小吃，一边逛街，怎么样？听起来很好吧？	我打算一边吃小吃，一边逛街，怎么样？听起来很好吧？
我们就一边喝酒、一边聊天，忽然在电视上有棒球赛，我们就一起看。	我们就一边喝酒、一边聊天，忽然在电视上有棒球赛，我们就一起看。
看完了棒球赛，他就说要回家了。	看完了棒球赛，他就说要回家了。
我是为了工作没时间有空，他忙着念书，这次我们两个可以见面时真直得的。	我是为了工作没时间有空，他忙着念书，这次我们两个可以见面时真值得的。
他来的时候我把冰箱全部的采还有啤酒拿出来。	他来的时候我把冰箱全部的菜还有啤酒拿出来。
我跟小明在客厅便喝啤酒便看电视，小明的流量很好，喝了很多可是没有醉。	我跟小明在客厅边喝啤酒边看电视，小明的酒量很好，喝了很多可是没有醉。
不管他们的球队赢或是不赢，每个比赛他们看得非常兴奋。	不管他们的球队赢或是不赢，每个比赛他们看得非常兴奋。
刚好有啤酒，那喝把！	刚好有啤酒，那喝吧！
我的朋友坐在我的沙发上。	我的朋友坐在我的沙发上。
没关系，我去握式看一看房间里有什么。	没关系，我去卧室看一看房间里有什么。
我去卧房，我拿东西回去给我朋友。	我去卧房，我拿东西回去给我朋友。
昨天是礼拜天大明跟小王都放假，所以大明要请小王来他的家玩。	昨天是礼拜天大明跟小王都放假，所以大明要请小王来他的家玩。
大明很高兴他喝了很多埤酒，吃了很多东西。	大明很高兴他喝了很多啤酒，吃了很多东西。
大明说：下次一起放假他们要去山上滑雪还是去海边游泳。	大明说：下次一起放假他们要去山上滑雪还是去海边游泳。
你前看看电视里有什麻好玩的，我去到厨房拿东西。	你先看看电视里有什么好玩的，我去到厨房拿东西。
他们就卓在沙发上边吃东西边看电视。	他们就坐在沙发上边吃东西边看电视。
大明说「请座，请座」。	大明说「请坐，请坐」。
好久不见了，青进来，这个是我的房间。	好久不见了，请进来，这个是我的房间。
因我通常注意饮食安全的，结果却买了喷过农药的「有机蔬果」，而且喷得太过度而让我们中毒这么严重！	因我通常注意饮食安全的，结果却买了喷过农药的「有机蔬果」，而且喷得太过度而让我们中毒这么严重！
我试一个很注意饮食安全的人，所已平常买菜时我都选不喷农药的有机蔬菜。	我是一个很注意饮食安全，所以平常买菜时我都选不喷农药的有机蔬菜。
希望您帮我素取公平，得到他们适当的赔偿。	希望您帮我诉取公平，得到他们适当的赔偿。
才发现我自己买的「有机蔬菜」里面竟然有农药，害得全家人食物中毒。	才发现我自己买的「有机蔬菜」里面竟然有农药，害得全家人食物中毒。
但没办法，我还是忍耐痛苦的一天。	但没办法，我还是忍耐痛苦的一天。
当时我真受不了，因为他确定说没有农药、很新鲜，我才买「有机蔬菜」。	当时我真受不了，因为他确定说没有农药、很新鲜，我才买「有机蔬菜」。
除了帮忙学中文意外，有时候一起去玩向我介绍台湾的文化。	除了帮忙学中文以外，有时候一起去玩向我介绍台湾的文化。
我们的人生中，你知道我们可以交往多少朋友吗？	我们的人生中，你知道我们可以交往多少朋友吗？
我们不知道他们的真真的背景，是让大家随便写一写自己的事情。	我们不知道他们的真正的背景，是让大家随便写一写自己的事情。
可是真正的见面之际，除了说话的内容以外，我们看得到对方的表情，听得到他们的声调，感觉得到他们的感觉。	可是真正的见面之际，除了说话的内容以外，我们看得到对方的表情，听得到他们的声调，感觉得到他们的感觉。
利用网络交友在现代社会中是蛮流行的事。	利用网络交友在现代社会中是蛮流行的事。
因为对他们来说，透过网路可以接触更多的人，是件不错的事情。	因为对他们来说，透过网路可以接触更多的人，是件不错的事情。
透过网路可以接触更多的人，是件不错的事情。	透过网路可以接触更多的人，是件不错的事情。
过了不久，他们不再根我联络了。	过了不久，他们不再跟我联络了。
我所有跟他们的谈心呢，该不该他们以把它传给别人了。	我所有跟他们的谈心呢，该不该他们已把它传给别人了。
想跟韩国人交朋友，刚好看到你的自我介绍，我想跟你叫朋友。	想跟韩国人交朋友，刚好看到你的自我介绍，我想跟你交朋友。
你可能觉得我这样的想法太务实而且冷漠，可是我认为这样才可以保持跟朋友的友谊。	你可能觉得我这样的想法太务实而且冷漠，可是我认为这样才可以保持跟朋友的友谊。
不管是好的或者不好的，人可以在人生上的每一个经验中学到一些事。	不管是好的或者不好的，人可以在人生上的每一个经验中学到一些事。
如果我也是刚到陌生的国家，语言上不太懂对方的意思，一定会发生类似同样的事情或甚至发生更难过的事发生也不一定。	如果我也是刚到陌生的国家，语言上不太懂对方的意思，一定会发生类似同样的事情或甚至发生更难过的事发生也不一定。
但你或你发现可能买错东西送别人时也要谨慎地考虑，不能就送算了。	但你或你发现可能买错东西送别人时也要谨慎地考虑，不能就送算了。
拿到礼物的人不觉得使用，或一点儿都没有用处也许可能变成当拉圾。	拿到礼物的人不觉得使用，或一点儿都没有用处也许可能变成当垃圾。
虽然自己觉得一件不好的经验一直在脑子里，但过几年后回想到这件事可能一个美好的回忆不一定。	虽然自己觉得一件不好的经验一直在脑子里，但过几年后回想到这件事可能一个美好的回忆不一定。
那我简单地写到这里，有空再跟我联系。	那我简单地写到这里，有空再跟我联系。
对阿，我也有同样的经验。	对啊，我也有同样的经验。
那个歌手是非常流行，我排队排了３个小时候，才买到了票。	那个歌手是非常流行，我排队排了３个小时后，才买到了票。
但是我好不容易买２张票后，小张说：「我们没有约定吧。我只是说想去厅演唱会而已、并没有拜讬你买票啊。」	但是我好不容易买２张票后，小张说：「我们没有约定吧。我只是说想去听演唱会而已、并没有拜讬你买票啊。」
她知道我很用心的去找，虽然不是她所幻想的那一双，其实也挺好看的。	她知道我很用心地去找，虽然不是她所幻想的那一双，其实也挺好看的。
我们没有为了这一场小误会、一比钱，干扰到我们两个朋友的感情。	我们没有为了这一场小误会、一笔钱，干扰到我们两个朋友的感情。
你人实在太大方太好了，因该确定人家要买才帮他买的。	你人实在太大方太好了，应该确定人家要买才帮他买的。
虽然东西不是一比小钱，但是你还是送他啦。	虽然东西不是一笔小钱，但是你还是送他啦。
我把我喜欢的从你手中买走，别的你放在网路上拍卖吧，可能还可以捞一笔钱呢。	我把我喜欢的从你手中买走，别的你放在网路上拍卖吧，可能还可以捞一笔钱呢。
不用担心啦，这其实是个小事情，不要匆动。	不用担心啦，这其实是个小事情，不要冲动。
他明明知道自己错了，还说你的中文有问题，脸皮多厚啊！	他明明知道自己错了，还说你的中文有问题，脸皮多厚啊！
他是我的台湾朋友正刚的同学，叫大介，在内华达大学拉斯维加斯分校念观光学。	他是我的台湾朋友正刚的同学，叫大介，在内华达大学拉斯维加斯分校念观光学。
我以为发生了什么特别的事情，大姐没办法来。	我以为发生了什么特别的事情，大姐没办法来。
他想骗你，他自己么有错，有错的是你。	他想骗你，他自己没有错，有错的是你。
学历比较高的大学的学生做家教，体育大学的学生做游泳池的监督人员。	学历比较高的大学的学生做家教，体育大学的学生做游泳池的监督人员。
如果打工的项目是刚好跟你或你有关自己的课系的相关的话当然非常不错。	如果打工的项目是刚好跟你或你有关自己的科系的相关的话当然非常不错。
听说过有些女大学生快速地赚钱，在酒店上班当酒家女或卖身的情况都有。	听说过有些女大学生快速地赚钱，在酒店上班当酒家女或卖身的情况都有。
在韩国特别被容易受到别国经济影响下，整个股市与经济都下跌得厉害。	在韩国特别被容易受到别国经济影响下，整个股市与经济都下跌得厉害。
如家里的孩子很优秀可以念医学系，但家里并不很有钱无法给孩子达到他的梦想。	如家里的孩子很优秀可以念医学系，但家里并不很有钱无法给孩子达到他的梦想。
每此经济衰退很多学生不的不要休学，虽然毕业了并不找到很理想的工作。	每次经济衰退很多学生不得不要休学，虽然毕业了并不找到很理想的工作。
大学生在工读期间便赚钱便读书是其实非常辛苦，但为了要生活要面对现实觉得第三者是无法理解的。	大学生在工读期间边赚钱边读书是其实非常辛苦，但为了要生活要面对现实觉得第三者是无法理解的。
从我的经验来说，大学生打工是好事，绝对不是坏事。	从我的经验来说，大学生打工是好事，绝对不是坏事。
在我国，一般的州立学费（类似像台湾国立大学），一年平均要一万元美金。	在我国，一般的州立学费（类似像台湾国立大学），一年平均要一万元美金。
有了赚钱的经验才懂钱不是那么好赚，自己开始赚钱了，自己就会省、会少消费。	有了赚钱的经验才懂钱不是那么好赚，自己开始赚钱了，自己就会省、会少消费。
半工半读也可以使学生学习在教室里学不道的东西，书本里的观念到了真正情况下，常常是不同的。	半工半读也可以使学生学习在教室里学不到的东西，书本里的观念到了真正情况下，常常是不同的。
有的公司看学生实习得好，毕业以后会马上给他们好工作。	有的公司看学生实习得好，毕业以后会马上给他们好工作。
很多朋友应为大学时半工半读，功课还维持的非常好，老板就很欣赏，给他们工作机会。	很多朋友因为大学时半工半读，功课还维持得非常好，老板就很欣赏，给他们工作机会。
要是自己是老板，你比较愿意雇谁当你的新员工，一个有社会经验的学生还是一位只会读书的人？	要是自己是老板，你比较愿意雇谁当你的新员工，一个有社会经验的学生还是一位只会读书的人？
家里要是有能力送学生读书不办工，我还是推荐他么去学习学习。	家里要是有能力送学生读书不半工，我还是推荐他们去学习学习。
在读书的时候打工可以发现自己的能力到那些程度而慢慢去培养	在读书的时候打工可以发现自己的能力到哪些程度而慢慢去培养
这样一来，毕业之后就不必担心自己赶不上社会的发展了。	这样一来，毕业之后就不必担心自己赶不上社会的发展了。
每天要服务顾客，还得处理顾客不满意的事情，要学会处理人际关系。	每天要服务顾客，还得处理顾客不满意的事情，要学会处理人际关系。
因为打工时会影响到大学生的学习时间及学习精神，从而降低学生的学习成绩。	因为打工时会影响到大学生的学习时间及学习精神，从而降低学生的学习成绩。
大学生应该好好念书，等到毕业以后再找工作也不晚。	大学生应该好好念书，等到毕业以后再找工作也不晚。
但是也有很多人支持打学生半工半读。他们认为这样好处多于坏处。	但是也有很多人支持大学生半工半读。他们认为这样好处多于坏处。
我是支持大学生半工半读的人。为什么？因为大学生出去打工，每个月可以多赚一笔钱。	我是支持大学生半工半读的人。为什么？因为大学生出去打工，每个月可以多赚一笔钱。
这对他们家庭，由其是家境贫困的家庭会有很多帮助。	这对他们家庭，尤其是家境贫困的家庭会有很多帮助。
大学生自己去找工作，自己要付出力气工作，他们才能理解父母每天上班的痛苦，才能理解赚一毛钱是怎么难	大学生自己去找工作，自己要付出力气工作，他们才能理解父母每天上班的痛苦，才能理解赚一毛钱是怎么难
从而他们才懂父母的痛苦，珍惜钱，不乱花钱。	从而他们才懂父母的痛苦，珍惜钱，不乱花钱。
每天要服务顾客，我学得上跟别人交往的时候，要怎么说，面貌要怎么表达，发生顾客不满意的事情，要怎么解决等人际关系的技能。	每天要服务顾客，我学得上跟别人交往的时候，要怎么说，面貌要怎么表达，发生顾客不满意的事情，要怎么解决等人际关系的技能。
第一个原因是高中时学校不准学生打工，所以学生只好利用像暑假等，较长时间得打工。	第一个原因是高中时学校不准学生打工，所以学生只好利用像暑假等，较长时间的打工。
我常常看到上课时，有些学生睡觉及趴到桌子上，原因是每天打工非常辛苦。	我常常看到上课时，有些学生睡觉及趴到桌子上，原因是每天打工非常辛苦。
为什么不先找钱包就已经指责是你拿的呢？他是不是之前也对你不太好啊？	为什么不先找钱包就已经指责是你拿的呢？他是不是之前也对你不太好啊？
为了避免观光客的眼光，我们只好跟着那位小姐走到旁边，让她检查了我朋友的背包。	为了避免观光客的眼光，我们只好跟着那位小姐走到旁边，让她检查了我朋友的背包。
她当然没有找到什么东西啊！就很不好意思的跟我们说对不起。	她当然没有找到什么东西啊！就很不好意思地跟我们说对不起。
她说了好多次，我们也很尴尬，只好跟她笑笑就离开了。	她说了好多次，我们也很尴尬，只好跟她笑笑就离开了。
如果想起那间事情，我也还会觉得一点点害羞！	如果想起那件事情，我也还会觉得一点点害羞！
真可惜你没有好的消息可以跟我分享，而且你遇到的情况那么的难过！	真可惜你没有好的消息可以跟我分享，而且你遇到的情况那么地难过！
警察来了以后，就马上检查我朋友的包包，而且题很多问题。	警察来了以后，就马上检查我朋友的包包，而且提很多问题。
因为从你到台湾留学的那天至今已过了半年我们就没机会像之前能经常见面的聊东聊西。	因为从你到台湾留学的那天至今已过了半年我们就没机会像之前能经常见面的聊东聊西。
我想虽然那同学的做法真很不对，难道只因为你坐在他旁边就能无证据怀疑你，然后当场检查你的包包。	我想虽然那同学的做法真很不对，难道只因为你坐在他旁边就能无证据怀疑你，然后当场检查你的包包。
我认为，连警察如果没有证据也不能检察别人的东西吧。	我认为，连警察如果没有证据也不能检查别人的东西吧。
因为我是最接近她的人，所以在警察面前我很乐意把包包打开让警察们检查。	因为我是最接近她的人，所以在警察面前我很乐意把包包打开让警察们检查。
可是她包理没有我的钱包，以后她一直恨我，我跟她的关系就断了。	可是她包里没有我的钱包，以后她一直恨我，我跟她的关系就断了。
因为老师们常常听听学生们的困难，一定会比你门经验丰富，知道一个好办法，能处理这样的事。	因为老师们常常听听学生们的困难，一定会比你们经验丰富，知道一个好办法，能处理这样的事。
受到你的邮件，我一遍高兴一边难过，是因为你的邮件让我开心，可是你的消息让我惊讶。	收到你的邮件，我一边高兴一边难过，是因为你的邮件让我开心，可是你的消息让我惊讶。
那位同学，钱包找到了没有？如果还没找到的话，她心里还事会不太稳定，所以你帮她找一找她的钱包吧！	那位同学，钱包找到了没有？如果还没找到的话，她心里还是会不太稳定，所以你帮她找一找她的钱包吧！
起初我以为趁我去洗手间的时候，坐宰我旁边的人头我的手册。	起初我以为趁我去洗手间的时候，坐在我旁边的人偷我的手册。
可是，原来是，我忘记了我自己把那本手册放进背包里。	可是，原来是，我忘记了我自己把那本手册放进背包里。
以后，我再也不会随便怀疑他人了。	以后，我再也不会随便怀疑他人了。
也许，她也现在在后悔无缘无故地怀疑你呢。我希望你跟她和好！	也许，她也现在在后悔无缘无故地怀疑你呢。我希望你跟她和好！
那，今天说到这里，以后请你们和好！	那，今天说到这里，以后请你们和好！
如有难过的是你再跟我联系，我很乐意帮你。	如有难过的事你再跟我联系，我很乐意帮你。
可能你的同学还不知道你是非常诚实的一个人，在加上国外情绪比较难控制的事实，就造成你同学这种态度。	可能你的同学还不知道你是非常诚实的一个人，再加上国外情绪比较难控制的事实，就造成你同学这种态度。
找个地方把这一堆垃圾仍掉，所以你的清白并不表示这些「垃圾」不会仍在你身上。	找个地方把这一堆垃圾扔掉，所以你的清白并不表示这些「垃圾」不会扔在你身上。
我刚收到了你的信、听说你之所以很难过，是因为这件事。	我刚收到了你的信、听说你之所以很难过，是因为这件事。
其实，世界上除了这件事以外，很多人或事情让你觉得难过，还有他们会磨砺你的意志、信念。	其实，世界上除了这件事以外，很多人或事情让你觉得难过，还有他们会磨砺你的意志、信念。
你能够给他们看看你的度量在你做的凡事上表现你的智慧！	你能够给他们看看你的度量在你做的凡事上表现你的智慧！
谢谢你的事情告诉我、有烦恼的事情随时连络我、我们都是朋友嘛、跟我一起背难过的事情、跟我一起分享快乐的事情、好不好？！	谢谢你的事情告诉我、有烦恼的事情随时连络我、我们都是朋友嘛、跟我一起背难过的事情、跟我一起分享快乐的事情、好不好？！
因为我坐在老师的桌子旁便，所以老师以为是我把它偷走。	因为我坐在老师的桌子旁边，所以老师以为是我把它偷走。
如果这种事情发生在我的身上，我会让他看我的背包里面，然后安慰他，帮他找一找。	如果这种事情发生在我的身上，我会让他看我的背包里面，然后安慰他，帮他找一找。
当然，每个人都不愿接受这样得感受。我也认识你这么久了，也相信你绝对不可能做此行为。	当然，每个人都不愿接受这样的感受。我也认识你这么久了，也相信你绝对不可能做此行为。
那时候大部分人有一点不按，有的人会真的担心他的钱包。	那时候大部分人有一点不安，有的人会真的担心他的钱包。
我觉得你的同学吴会你的脸上的感觉。本来你的感觉是担心的，可是他可能看错你脸上的感清。	我觉得你的同学误会你的脸上的感觉。本来你的感觉是担心的，可是他可能看错你脸上的感情。
你应该不用担心不用难过，你先跟他接受看你的背包，然后看完以后、他知道了你的清白。	你应该不用担心不用难过，你先跟他接受看你的背包，然后看完以后、他知道了你的清白。
他很有可能在关键时刻心理很恍惚，不知所措，才摆出那种先考虑到自己的自我保护性的手段。	他很有可能在关键时刻心里很恍惚，不知所措，才摆出那种先考虑到自己的自我保护性的手段。
有一天，我的钱不见了，我马上以为是我朋友的女友偷的，我当时没有告她，就在心里说下次要小心一点。	有一天，我的钱不见了，我马上以为是我朋友的女友偷的，我当时没有告她，就在心里说下次要小心一点。
你不要以为那个人认为你是个坏人，他很可能因为意识到钱不见而心理放忖大乱。	你不要以为那个人认为你是个坏人，他很可能因为意识到钱不见而心理方寸大乱。
他要求你检查你背包的时候，虽然心里不舒服，你的反应是对的，我们没办法控制他人，但我们可以控制自己。	他要求你检查你背包的时候，虽然心里不舒服，你的反应是对的，我们没办法控制他人，但我们可以控制自己。
如果那个人真的认识你，他一定会看出你心理的美好来，以及知道你多么可靠！	如果那个人真的认识你，他一定会看出你心里的美好来，以及知道你多么可靠！
我知道你现在很难过，但是你这一次请原谅他一下吧！	我知道你现在很难过，但是你这一次请原谅他一下吧！
美英要不要式式看。	美英要不要试试看。
不知道你现在在做什么？你还在难过吗？不用再烦恼嘛！好不好，也不比再想那件事！	不知道你现在在做什么？你还在难过吗？不用再烦恼嘛！好不好，也不必再想那件事！
在我门班上一位同学。她父亲是全国着名的政治家。难怪，她家钱多得很。	在我们班上一位同学。她父亲是全国着名的政治家。难怪，她家钱多得很。
所以每天她来学校的时候都穿着时髦的衣服，戴着美丽的冒，拿着贵贵的书包。	所以每天她来学校的时候都穿着时髦的衣服，戴着美丽的帽，拿着贵贵的书包。
幸运地，隔天她带着辞典来学校。	幸运的，隔天她带着辞典来学校。
毋庸置疑，这个误会很快就会被解决。	毋庸置疑，这个误会很快就会被解决。
情爱的美英！	亲爱的美英！
好久跟你没联络，收到你的电子邮件后开心地把它念完了，是个好消息。	好久跟你没联络，收到你的电子邮件后开心地把它念完了，是个好消息。
我或多或少了解你的心情，我也经验过一样得事情。	我或多或少了解你的心情，我也经验过一样的事情。
听他说好以后，我就认为如果我的钱包掉了，而且周围有许多人的话，我的反应可能也是一样的。	听他说好以后，我就认为如果我的钱包掉了，而且周围有许多人的话，我的反应可能也是一样的。
他因为掉了钱包，心理七上八下，盲目地问你是否你拿的吧。	他因为掉了钱包，心里七上八下，盲目地问你是否你拿的吧。
人家急急忙忙，心里慌乱的时候，很会说错，做错的。	人家急急忙忙，心里慌乱的时候，很会说错，做错的。
我小时后，有一个同学过来跟我说不见的东西，因为我常说那个东西很漂亮，所以他说应该是我偷走的。	我小时候，有一个同学过来跟我说不见的东西，因为我常说那个东西很漂亮，所以他说应该是我偷走的。
如果你想让这件事情不要再困扰着你，我有一个小秘诀可以告诉你。	如果你想让这件事情不要再困扰着你，我有一个小秘诀可以告诉你。
有一天，有一个人以为我偷了车子！你可想而知，这种情况多么的让我沮丧！	有一天，有一个人以为我偷了车子！你可想而知，这种情况多么的让我沮丧！
台湾的东部地区经济发展话题对台湾政府而言是的确一个永远两难的功课：简言之，「经济」与「环保」之间的冲突。	台湾的东部地区经济发展话题对台湾政府而言是的确一个永远两难的功课：简言之，「经济」与「环保」之间的冲突。
先把经济与还保之间的对立转成「双赢」。	先把经济与环保之间的对立转成产生出「双赢」。
找客观的单位或机官来举办研讨会，让一般民众了解真相。	找客观的单位或机官来举办研讨会，让一般民众了解真相。
而且花莲是个很有特微的地区，为美景着名。	而且花莲是个很有特征的地区，为美景着名。
我以花莲雪山隧道为例，之前施工当中也发生了很多障碍。	我以花莲雪山隧道为例，之前施工当中也发生了很多障碍。
宜兰及罗东的人民都抱怨之从雪山隧道完成之后，他们的收入便少了。	宜兰及罗东的人民都抱怨自从雪山隧道完成之后，他们的收入变少了。
地球的臭氧层的波洞越来越严重，紫外线容易伤害我们的皮肤，很多人的了皮肤癌，很多畸形儿。	地球的臭氧层的破洞越来越严重，紫外线容易伤害我们的皮肤，很多人得了皮肤癌，很多畸形儿。
我觉得一个国家可靠观光客来发展本国的经济。美丽的风景能吸引观光客到本国旅游。	我觉得一个国家可靠观光客来发展本国的经济。美丽的风景能吸引观光客到本国旅游。
我们来好好保护我们唯一的地球吧。加油！	我们来好好保护我们唯一的地球吧。加油！
发展花莲观光事业我们不必用怀环境的方法。	发展花莲观光事业我们不必用坏环境的方法。
但是在海里有很多动物比如吞，他们丢垃圾会让我们的海边很不健康也对动物的身体非常不好。	但是在海里有很多动物比如吞，他们丢垃圾会让我们的海边很不健康也对动物的身体非常不好。
我觉得如果我们对我们的环境不好，那我门是在破坏生态。	我觉得如果我们对我们的环境不好，那我们是在破坏生态。
我觉得政府会在那里休一个高速公路，目的是要让旅游客比较方便。	我觉得政府会在那里修一个高速公路，目的是要让旅游客比较方便。
