(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200505109525100927_2_13x1)	我那时候很想做打棒球，不想做剑道。
(sid=200504534533250180_2_1x1)	家长担心如果男女同班会造成早恋，这种担心固然没错，但试想想，这些男女是分班，不是分校，如果孩子决心要和异性交往，他还是有办法在校后和自己的对象约会。
(sid=200307209523200005_2_2x4)	随着科学的发展，技术的提高，我们使用化肥和农药，农作物的生产量大大增加了。所以我们现在解决了大部分的挨饿，享受着富裕的生活。我们虽然解决了这个问题，但是面临着健康的危害。最近现代人患着很多疾病。
(sid=200310540540250036_2_1x1)	我个人认为，有效阅读，并不是把好书、名书、哲理书等买回家，匆匆从头到尾看一遍，搁在书架上就算了，那不叫读书，那叫藏书。
(sid=200505204525100250_2_1x2)	我小时候，我的父亲往常带我去海边、山边等有很多自然的地方。那时我父亲告诉我自然的很好的部分，他也告诉我自然的危险。
(sid=200205204525200188_2_1x1)	如果我得了不治之病，争斗病之后，其它没办法，只等到痛苦之中死的话，我也可能选择“安乐死”的方法，对病人也开心。
(sid=200307109525100114_2_1x3)	人类出于动物的本性必须吃某种植物，对农作物而言人类在多年积累下来的经验知识中发现可以以化肥的方式控制昆虫对农作物的不良影响。但现在由于过多地使用化肥或者很可能由于生活环境的改善人们自身对外界的抵抗力越来越下降了。为了解决该问题我想使用两个字“适当”的方式面对该问题。
(sid=200105550523150002_2_1x1)	前几天是“父母节”，我为了向你们表示感谢，我用我的零用钱买了一些小礼物。
(sid=200307217525100110_2_2x3)	如果不用化肥和农药做绿色食品的话，在世界上几亿人因缺少粮食的人们怎么生活。解决这个问题的话我觉得必要世界上所有人们的心里想通。比如先进国家该想对发展中国援助食品，同时对自国推进做绿色食品。
(sid=200209550523250895_2_3x5)	爸爸爱说话，所以我常常跟他说话。说话好是好，但我们的话题完全不同。问题就在这儿。爸爸总是说我的学习成绩，我却说现在流行的电影和歌儿。我一说“明星”这两个字，爸爸就生气。
(sid=200205204525200036_2_1x2)	我认为，大家应该更考虑安乐死问题。为了你们准备一条路，让他们选择。
(sid=200509534533150183_2_2x1)	我有兴趣应聘成为贵公司的广告设计师。
(sid=200405109523101395_2_1x1)	我们都知道吸烟对健康和公众利益有多少害处。
(sid=200510111523200818_2_3x1)	很多人很关心这流行歌曲的是什么样的人，很关心对歌手。
(sid=200505522522250008_2_1x2)	诸如此类……我身边的同班同学们、我最要好的朋友们都一一步入婚姻礼堂然后成家立业，养育儿女，伺候自己的公婆并孝顺自己的双亲。从表面上看来他们都拥有一个温暖的家庭，但是有时我有空去拜访这些已成家的亲戚朋友们时，他们都在说：“结婚是自找苦吃！
(sid=200505204520200391_2_7x1)	可见，全社会也在关注孩子的成长环境，为孩子着想。
(sid=200307109523200190_2_3x1)	由我起开始做。
(sid=200307109523200594_2_1x3)	我认为这个问题很难解决。无论怎么样人们该吃饭。我们不能忽视人们的基本生存，也不能忽视人们的健康。
(sid=200505109512202592_2_4x1)	那时，我也会照我父母那样指导我的孩子。
(sid=200510111523100813_2_1x1)	虽然我喜欢那种安静而优美的音乐，但我不得不能喜欢流行音乐，因为现在大多数音乐都是流行音乐，并且我周边的人们也都喜欢流行音乐，所以我也得赶上潮流。
(sid=200307302523100055_2_4x1)	如果不用化肥和农药的话，农作物的产量又会大大地降低，不少人在饥饿中白白地死去。
(sid=200205205525200051_2_5x3)	医生说做样子会犯罪的。他的家族无法实现他的希望，很悲观。我听到这个以后，我想了，国家的行政机关忽略人们的意见。
(sid=200405109525201904_2_1x1)	现在规定实施在人口密集的商业中心，不禁止其他的公共场所和家里吸烟。
(sid=200307205523200050_2_2x2)	现代科学技术水平非常高，所以我们能开发而发明又考虑生产量，又对人体有益的化肥和农药。这样的话，我认为我们能解决“饥饿问题”并介意我们的健康问题。
(sid=200110540540250079_2_1x1)	若有人捉到了罕有的花蜻蜒，那小孩们都争着要了，红蜻蜒、花蜻蜒、蝇头蜻蜒，还有细小的针蜻蜒。
(sid=200510540540200005_2_1x1)	现在流行歌曲有着非常多的听众，不管是老年人、年轻人或者小孩都很喜欢听流行歌曲。
(sid=200105550523250260_2_2x3)	如果妹妹想到我家的话，只要提前给我打电话就行。我也想跟她聊天儿。那么多多保重，再见！
(sid=200310540540150040_2_1x3)	正因为中文字体是逐个记的，所以在学习中文时候就要多读多写、多看多练习，若有可能的话，认字还得配合实际事物作比拟。比如户外的事物，远至青山绿水，放假时带孩子去游览，让孩子多一点了解青山绿水的实际含义。即多一点接触能帮助学者的记忆和掌握字里行间的真意。
(sid=200307109523200182_2_9x1)	哪个是更好的？
(sid=200405109523100621_2_1x3)	吸烟对个人健康和公众利益的影响当然很大。我先说吸烟对个人健康的影响。以前我是很正常的男人，但是我当兵的时候学会了吸烟。
(sid=200307109523200181_2_2x2)	没有保护的话直接影响到我们每天吃的东西。我们怎样保护呢？
(sid=200307212523200008_2_1x2)	现代社会上，对人们来说最热的话题是人们的健康。健康是我们生活当中非常重要的，那么为了我们的健康，我们应该做什么？
(sid=200209550523250364_2_3x1)	那些信息可以给上一辈提供如今孩子们的想法。
(sid=200510111523200866_2_1x1)	实际上，拿出传统文化而交流是很困难的。
(sid=200307205523200106_2_3x1)	虽然说，“绿色食品”吃了无害于人的健康，但是因生产率不高，现在市场上还是大多以用化肥的农作物为主，而且，有很多人直到现在都吃使用化肥的农产品。
(sid=200105109525200111_2_2x1)	不喝水是不是人类做的事。
(sid=200410534533250136_2_2x2)	有人说：跟一个人结婚，其实是像跟一个家庭，乃至一个家族结婚那样不简单。因此，通过这个方式交往的男女，今后若能组织家庭，就有可能減少“婆媳不合”或“姑嫂难于相处”的机率。
(sid=200307109523100169_2_1x1)	发达国家和发展中国家的发展情况不同。
(sid=200307205523200090_2_6x1)	自然对人们推心置腹，可是人们弄坏自然，结果是当然不好，自受苦果。
(sid=200209550523250168_2_1x2)	首先，家族在一起的时间变长。忙得连吃饭也不吃的父母关心自己的孩子，孩子们避免看电视的时间太长的现象。
(sid=200105550523250197_2_10x1)	报答你的爱情。
(sid=200304522522150004_2_4x2)	同样的道理，当一个人在静音的环境里，通常都会脑子一片空白。当你在这个时候突然过去尖叫的时候，他可能会被你的这突然袭击而吓得半死。
(sid=200510111523201572_2_2x1)	时代的社会发展越来越快也流行歌曲的风度也变化了。
(sid=200510302523200125_2_2x1)	特别流行的歌曲带来的影响很大，我认为流行歌曲利大于弊。
(sid=200307109523200208_2_2x2)	人们应该意识到这个问题的到底。一定保护环境、污染。
(sid=200505219519100018_2_3x1)	这句话不但说明了父母与孩子的密切关系，更说明了父母要成为孩子心目中的“礼物”以及如何经营那“产业”之间的关系。
(sid=200405109523200544_2_2x1)	走路时不吸烟的话，路上没有烟头，减少吐痰的人，那么路上很干净，在市容上很有好处，而且，如果成年人不常常吸烟的话，可做青少年的榜样，让他们养成良好的习惯。
(sid=200307302523200043_2_2x1)	不管哪个地方，已经都经过挨饿的时期，隨着经济发展，现代人的想法也改变了很多，绿色食品的问题也是一样。
(sid=200405109525200473_2_4x1)	我认为这样的措施的出台给我们敲响了警钟。
(sid=200307215448250023_2_2x1)	在农作物生长过程中，为提高农作物产量而使用的化肥和农药，不仅会使农作物受到不同程度的化学污染，影响人的身体健康；也会在一定程度上损害土地。
(sid=200405109520200966_2_3x3)	我们不吸烟的这一些人尽量在自己的周围做一些“小”宣传活动。为了劝说烟民我们也需要非常了解烟对人的危害，这样才我们所说的话具有说服力。我的意思是不管在什么地方禁止吸烟，这不仅涉及到那些烟民还涉及到我们这些被动吸烟者。
(sid=200405680519250038_2_1x3)	公众场所人手一烟，吞云吐雾的现象屡见不鲜。吸烟者神色自若、状似潇洒，却不见边无辜的二手烟客为不再清洁的空气皱紧双眉，捂住口鼻。纵使各机构组织使尽法宝劝诫吸烟者，谆谆告以吸烟对健康的危害，却依然不见奏效。
(sid=200405204922200459_2_1x1)	助市民造成健康的公共场所。
(sid=200307205523100096_2_1x2)	人们为了生存必须收获食品，这是对我们很重要的。收取食品是所有劳动力的源动力，没有收取食品的情况下，怎么会发散力量工作？
(sid=200307205523100143_2_4x3)	在韩国，很多家庭喜欢常常吃绿色食品，随着工业发展，实际上，真正的绿色食品是可不相信的，没有被污染的地区只供优质的，认可的，大家会放心吃的“绿色食品的政策”能提高农民的收入。这也是可以调整都农收入隔差为了促进多生产绿色食品，国家政府要开发新的技术才提高产量。
(sid=200305576525200030_2_4x2)	我们平时都在生活里不知不觉地找别人的存在，知道有人在自己的身边才能放心。生活里的各种各样的声音都表示人的存在，听到别人制造的声音我们就能放心。
(sid=200505109512202592_2_1x1)	我之所以有今天都是因为我的父母的心血。
(sid=200405204525200231_2_2x5)	我认为这个时期终于来到了，因为在日本由于烟草公司的反对，关于烟的规定政府实践得很不容易。每个吸烟者都知道吸烟对健康肯定不好，而且会引发疾病，却不放弃吸烟。吸烟者怎么看待别人受的烟害？吸烟者很担心给别人的影响，也应该有这种担心。由于烟，我眼睛很容易痛，而且呼吸困难。
(sid=200509534533250136_2_3x2)	毕业后就在现任公司服务了五年。过程中，参于了本公司的改革，学习了许多管理技巧。
(sid=200307109525200230_2_4x3)	这都有是为了农作物的大小大一些，还有长得好看一些。我不知道中国人买菜的时候选什么样的菜。我们日本人一般去超市买菜时，喜欢选一个漂亮的，虫子没咬过的菜。
(sid=200105205525200092_2_3x1)	我在车上决定了到了以后去黄浦江边的宾馆，但是我东南西北都不知道。
(sid=200405109523200639_2_1x3)	二则，影响周围的人。据报道，得肺癌率，周围的人比吸烟者高。因为周围的人直接吸引烟气。
(sid=200209550523250034_2_2x1)	我们的时代变得很快，是日新月异的，跟父母一代生活节调不一样，所以不可避免发生代沟问题。
(sid=200410534519250073_2_3x2)	先以朋友身份交往，能使双方在建立良好的友谊关系上先下工夫，在这段时间里，双方也能细读彼此的为人，喜好，观念，性格等等，若双方都认为彼此非常的适合对方，懂得彼此尊重，欣赏，也能够包容双方的短处，在这种成熟的观念下渐渐的从友谊关系发展成情侣，将会是实际的。以这样的途径来选择伴侣，将会减低感情失败的率力。
(sid=200105217525200012_2_8x2)	那时，我哭得一句话都说不出来了。可我现在想：我朋友给了我珍贵的机会。
(sid=200110540540250094_2_1x3)	不知为什么，给父亲送葬后，我变得不喜欢读书了，刚入幼儿园，必须大人拖着才上车哭着去学校。后来听说爸爸临终前交代母亲一定要把我们带大并读完高中。我深受感动。
(sid=200305533533250026_2_1x1)	我最欣赏《哈利波特》第一本，因为所有的读者就有如刚发现自己是巫师的哈利一样：无知，只看得到表面，却又不敢相信自己有着如此大的能耐，能逃离这个令人憎恨的世界，去往一个我样样优异的世界。
(sid=200310576525200009_2_7x1)	实际上，由于“早恋”有些学生迷了路，甚至于学习成绩也受到影响，可是如果家长们、老师们给学生多讲解“男女偏见的集中交流”的好处，让他们知道不要过早的恋爱的理由，那大家就可以放心地、愉快地继续交流。
(sid=200510302523200003_2_1x1)	许多家长不愿自己的孩子对歌星达到痴迷的程度我们应该好好利用流行歌在路上或在家里悠闲的时候可以随便放音乐来满足自己的爱好，也可以这样做如在学校里受到的压力可以听流行歌从而减轻自己的压力。
(sid=200209550523250168_2_1x1)	最近家庭变小，大部分的家族是父母和子女。
(sid=200307204525200008_2_1x2)	其次那么我们对于这问题应该怎么解决呢？因为饥饿的问题并不一定使用农药产生大量的产物来解决。
(sid=200509534533150048_2_3x1)	—上海及江南一带观光旅游。
(sid=200105109525200499_2_8x1)	这些孩子长大后的社会是怎么样的社会呢？我要他们参加工作后，作为有独立心的人一定做好自己的事，而且他们肯定是个助人为乐的人。
(sid=200307302523200049_2_2x1)	如果不用化肥和农药，农作物的产量会大大降低，而现在世界上有几亿人因缺少粮食而挨饿。
(sid=200110540501250129_2_6x3)	晚上外公还常租三轮车，我们就坐在三轮车上，一边迎风纳凉，一边听外公讲些生活上的趣事或故事。有外公的疼爱，（外婆是外公来印尼后再娶的，原配还在家乡，后来才申请出来。）慢慢地我也习惯了坐在外公膝上的生活。
(sid=200405684542200001_2_1x1)	为了减少吸烟的人，有一个市政府出台了一项规定是：在公共场所边走边抽烟的人将被罚款。
(sid=200307302523200007_2_4x1)	我想约节这样的东西可以帮助挨饿的人。
(sid=200105206525200012_2_1x1)	在日本生活时，我每次放假时忙得做打工，或者参加活动，也可以说十分充实地过日子。
(sid=200510302523200159_2_1x3)	流行歌曲总是有着非常多的听众。有些人特别喜欢流行歌曲，甚至对自己喜欢的歌星达到痴迷的程度。但是，也有些人不喜欢流行歌曲，甚至还有人非常蔑视流行歌曲。
(sid=200307217523100060_2_1x1)	这样下去，人们比较安全对健康问题对付得了。
(sid=200105550523250422_2_1x2)	我刚到中国不久一天，忽然想起来我的父母。所以我决心写给父母信。
(sid=200405109523201157_2_4x1)	因为人类在随地抽烟不是一两天形成的，所以改善人们的意识也不是容易的事。
(sid=200105109525200363_2_3x1)	它的名字叫“小黑”第一天大家都早早来学校给它一些吃的东西，吃午饭的时候大家都从自己的饭盒里拿点菜给它。
(sid=200509534533250175_2_1x3)	您好！本人写此信的目的为求职当经理。以下是本人的工作经验、成绩与特长。
(sid=200305533533250008_2_1x1x)	我最喜欢的一本书《红楼梦》。
(sid=200209550523150169_2_2x1)	不过一旦开始要理解对方，两个人之间慢慢地消失代沟问题。
(sid=200405201525200240_2_2x1)	目前随便扔掉垃圾的人还是不少，希望有这一项规定后马路边上的垃圾会减少。
(sid=200505204525100110_2_1x1)	因此我认为，我过几年后也可能结婚有孩子，那个时候我也得好好地教育孩子。
(sid=200209550523250154_2_1x2)	在我们生活当中，我们常常发现老年人和年青人发生争吵。可是无论大人、小孩都努力了解对方的话，就可以解决“代沟”问题。
(sid=200405109525101261_2_2x2)	在先进国家，各政府已经有各种保险制度。反对吸烟的人常常说：“因为吸烟所以得病人的治疗费也是我们税款啊！
(sid=200307201523200008_2_2x4)	自古以来，农民便开始耕地，一开始人们并没有用农药，而如今没有一个农村不使用农药。这说明了什么？这又告诫人们什么？其实，农药在杀害虫的同时也使农作物严重感染。
(sid=200209550523150063_2_1x1)	“代沟”问题，很可能大多数家里都有这种问题。
(sid=200510540540100012_2_1x1)	我喜欢流行歌曲不代表我所有的歌曲都爱听，一些音节太快的，太吵的，我不听，歌词内容太悲观或者离道德教育太远的我也不听。
(sid=200105550523150113_2_3x1)	夏天要来了，不知您们的身体如何？
(sid=200310919919103004_2_1x1)	我对男女分班的看法，是比较偏向于反对的。
(sid=200307109523200544_2_3x1)	可是，另一方面，世界贫困地区的人们连菜都没有，只一天就死几亿人。
(sid=200510111523201049_2_4x3)	我也觉得他们太过分了。喜欢听什么流行歌曲没有什么问题，但是有些歌迷们的行动我不太了解。自己所喜欢的歌曲可以随便听，可是特别喜欢有的歌星所以害别人的话这是不应该做的事。
(sid=200110540540250025_2_2x1)	各门课都学得很好。
(sid=200510111523200013_2_1x2)	据音乐评论家们说，现代的流行歌曲太多而就相似的歌曲也多。由于流行歌曲很简单，容易听得懂就学生们很喜欢。流行歌曲而广泛地流行。
(sid=200510520520250015_2_2x1)	我很喜欢外国的歌星们，他们不但唱得好，他们的身材也很不错。
(sid=200504534533250088_2_4x1)	这种好感在两人相处久了以后，感情也自然会升华。
(sid=200405680519250044_2_1x3)	首先，从个人的健康角度出发，吸烟近乎等于慢性自杀。科学实验结果告诉我们香烟中的尼古丁含量，在积少成多的情况下会将人体的肺细胞染黑，久而久之造成肺癌。肺癌进一步使人体的肺失去原有的功能而终将导致死亡。
(sid=200105550523150017_2_2x2)	今年二月在我的大学毕业试以后，我还没看过你们，我很想你们。虽然我的心在你们一起，但是我的工作很忙，所以很少机会去过老家。
(sid=200105550523150101_2_6x5)	我在童年的时候，父亲的肩膀很大，但是近几年父亲的个子越来越小，肩膀也很小。母亲也每天担心，儿子的生活，吃的东西，穿的衣服等等。你们已经六十多岁，但是我还没结婚。最近的社会里，很多人不愿意跟老父母一起生活甚至，有的人放弃他的老父母。但是，我敢说我一定跟你们一起生活。
(sid=200110919919200010_2_2x1)	这对我来说是一个可以学到东西，又好玩的一次经历，而且，三个星期以后，我的日文大有进步呢。
(sid=200105109525200356_2_1x2)	但是，我可以了解三位和尚的心情。如果我在他们的情况下，我也有可能希望别人去山下抬水。
(sid=200405680519250046_2_2x1)	吸烟人数有增无减的情况对个人健康问题和公众利益造成了许多影响。
(sid=200307271523200047_2_2x1)	我们在电视上经常看到非洲的贫困地区。
(sid=200405205715100187_2_1x2)	吸烟，本来就是一种不好的习慣。因为吸烟所造成的伤害不一定是只有对自己的，别人也有可能成为你的受害者，也有可能会对环境造成污染，甚至引起大火。
(sid=200405109525100939_2_1x1)	由于医学的发达，谁都应该知道吸烟对人体的害处，但是吸烟的还是很多。
(sid=200310512512250012_2_3x1)	由此来看，我觉得男女分班就像古代这个观点一样，它已不适用于如今这个事事都讲求平等的社会。
(sid=200209550523150064_2_1x2)	我们生活之中，常常发生父母与子女之间的差异，人们叫代沟。这代沟问题在现代生活中越来越大。
(sid=200209550523250086_2_10x5)	虽然这种问题在很短时间内难解决，有时候一定会有困难、挫折，可是做什么事情时，如果三心二意的话，什么都不能得到，一定要全心全意。还有，这个“代沟”的问题不是只我的问题，而是我们全人民的问题。所以由国家要造出不少的政策。人民自身也要坚持努力改变自己的久观。恐怕这些“代沟”问题绝对不是很大的问题，我们加油吧！
(sid=200209550523250979_2_3x3)	现在父母长大的时，对一种儒家思想很重视，但是孩子的时代不重视以前的想法。所以最重要的事知道这个状态。互相找了想着法子。
(sid=200505109525201280_2_2x2)	在财才分完以后就把孩子交给老人来管，也很少来看看孩子，只是每个月送一点儿钱过来。这样的孩子长大以后就会不知道家庭的温暖和家庭的重要了，也可能从此走向了黑暗的路或者走向了犯罪。
(sid=200405204525200313_2_3x3)	”这就是他们对限制抽烟的规定措施的态度。可是，他们难道没想到吸烟对周围的人也有不少影响吗？根据科学实验来看，周围的人受的影响比吸烟者本人的大。
(sid=200209550523250892_2_1x1)	我说过了差１岁的人之间也有代沟嘛，都是不一样的生活坏境下出现的，社会的变化越来越快，变化也很大。
(sid=200307109523200120_2_2x1)	这个有钱的人，果然幸福吗？
(sid=200209550523150018_2_1x2)	我们生活当中，父母与子女之间在行为方式、生活态度以及价值观念等方面存在着差异。所谓代沟问题是在人类社会中不可回避的非常重要的问题。
(sid=200210540540250070_2_1x1)	现在，我们与孩子们的沟通方式由以前我们对父母的“顺从”改为“商量”与参与他们的生活，家里的气氛也就和谐多了。
(sid=200307212523200049_2_2x2)	我们吃了农作物也应该到田去生产一些未经污染的“绿色食品”啊！我们先吃这些农作物后，一起动手要种田，尽量不用化肥或农药生产食品。
(sid=200405109525101642_2_1x1)	我上小学的候，跟我父母一起去一家饭馆吃饭。
(sid=200305576525100003_2_1x3)	应该不是。我考试之前认真地学习时，为了避开噪音，用手纸塞耳朵，那以后暂时可以集中地学习。但是，过几个小时以后有点不舒服。
(sid=200505109525201655_2_3x2)	比如，父母说话说得乱，也许孩子也会说话说得乱。父母喜欢运动，也许他们带自己的孩子去外边儿玩，所以孩子也会喜欢运动。
(sid=200405109525200337_2_2x1)	此外他人吸到吸烟者的烟时，受害要比吸烟者还要严重。
(sid=200310576525200062_2_2x4)	男女分班的教育方式使孩子想法太偏了。男的女的在一起，才学到的东西也多。我觉得男女分班式教育一点儿也没有好处的。男的女的长时间在一起的话，从对方学到对方的优点，而且能了解对方的想法。
(sid=200510111523200793_2_1x1)	我倒是很喜欢流行歌曲。
(sid=200304522522250002_2_1x2)	我认为生为人类，都可以陶醉于大自然中的乐趣：例如，小鸟儿的鸣声、弯曲小溪的流水声、微微的风声和人们的谈论声。这些自然状态都能给我们舒适快乐的感觉。
(sid=200307109523200437_2_1x3)	所以我们要把绿色食品放在前面解决饥饿的问题。科学家要不断地研究更无污染的、更接近自我的方法来种植粮食的技术。一般人也要具备绿色观念，什么样的方法解决性更广泛、更长期作用。
(sid=200307109523200623_2_3x3)	虽然“绿色食品”很贵，但是大家越来越喜欢买“绿色食品”。比如说，现在在韩国很流行“绿色食品”，不但家庭爱用，而且食堂、饭店等越来越多的地方用绿色食品。它们在自己的店前边写着自己店用了绿色食品，那客人们觉得这个店可以相信，所以客人也很多。
(sid=200205205525100142_2_15x2)	生出来也不容易，那么人要死的也是不容易的。要面对自然原理，感谢自己的出生才对。
(sid=200105550523150320_2_1x1)	我已经是１８岁了，之所以我长得这么健康，成为“男子汉”，就是因为十八年来父母对我的深厚的爱与努力。
(sid=200105109634100711_2_2x3)	但是在生活的大前题下，没有不劳而获的事情，有付出才有回报，假如世上每一个人都抱着这种想法，那世界不就完蛋了嘛？每一个人都依赖别人帮自己做事，你看我我看你，没完没了。在这种情况下，我认为人们做事首先应该有合作性，把工作分开，每个人做一点儿，分工合作才是一个好的办法，没有人会勉强自己做事情的，但细想一下，为了自己应该为别人做点事，因为别人都在为自己做事，自私自利只会带来不好的结果，所以我希望世人不要在脑子里存着免费的午餐这个观念，正所谓人多好办事；人是群体动物，分工合作，为了未来的美好生活而努力，创造一个美好的世界。
(sid=200405109523200581_2_4x1)	实在想抽烟的人是在指定的地方里抽，这样就能保持市容整洁。
(sid=200209550523250818_2_1x2)	这样互相不断地去了解的话，“代沟”问题可以解决一些，也有很多办法。但是大家光知道不去做的话，就没有用了，还是要我们的一些努力。
(sid=200505109525200283_2_5x1)	这是多亏父母。
(sid=200505109525202420_2_1x3)	比如说，我父亲大学毕业以后找不到理想的工作。不过他绝不半途而废，再坚持一下而成功了。他成功的秘决是，“无论在什么样的情况下，冷静一下，应该三思而行。
(sid=200307205525200173_2_1x1)	因为“绿色食品”的价格是比一般的农作物贵很多。
(sid=200307109525200013_2_5x2)	越来越多的人吃上了“绿色食品”来确保身体的健康。但是在一些发展中国家里，还有很多人尚处于温饱不济的状态中，对他们来说吃“绿色食品”是根本不能想像的。
(sid=200105109525200110_2_3x1)	我觉得虽然他们是和尚，但同时他们也是人，他们有这样的行为的原因可能是这一点。
(sid=200205206525200033_2_2x3)	我曾经看过不少跟“安乐死”有关的书、电视。他们都说“帮我解脱痛苦，我不想再坚持下去。”医生听病人或者病人的家人的话，就进行最后的处置，让他们离开人界。
(sid=200505209616200041_2_1x3)	这种极大的责任也包含一些重大的问题。孩子向他们的父母学习道德规则、惯例等时，有可能也向他们学习坏的行为方式。比如有的父母认为，教育孩子时用暴力也是一种解决问题的方式。
(sid=200105550523250014_2_1x2)	爸爸、妈妈，以前因为不好意思，所以跟你们没有讲过这句话：“我特别感谢你们，并且我为有这么好的父母，而感到骄傲！”我最感谢的一点是让我学会了汉语。
(sid=200105550523150130_2_3x5)	我已经有了３个中国朋友。他们都是北京大学的学生。昨天跟他们一起去长城，北海公园。他们很热情，使我们了解中国文化、风俗习惯。我想回国以后，邀请他们。
(sid=200209550523250026_2_1x1)	用两代人之间的感情关心、了解可以组成一个美好的家庭，完成他们家庭的天伦之乐，这都是他们之间的对话可以解决的。
(sid=200105109922100618_2_2x1)	这是过好日子的一个门。
(sid=200307109523100094_2_3x3)	对此，我们可以看到非洲的一些国家因此经常造成国际化问题。人的生命是宝贵的，我还认为吃绿色食品的问题就是解决饥饿问题以后要考虑的。一些先进国家的市民，如美国、加拿大、日本、德国什么的，常常吃绿色食品，这已经成为了他们生活的一部分。
(sid=200410534533250029_2_2x3)	虽然偶然的机会相遇带点浪漫色彩。但是我深信自己必须从事自己所喜爱的工作和爱好。当然，自身的品德修养和素质也应当积极培养的。
(sid=200504534533250045_2_1x1)	从我国的教育方针的进展，我们可以看得出男女分班是个时代的产品，随着时代的进步而消失。
(sid=200307109523200293_2_2x1)	为因饥饿而苦生生的人，赶快讲究几个办法，再为了讲究高质量生活的人也要找办法。
(sid=200510111523201121_2_1x2)	就这样，流行歌曲给我们带来的乐趣是很多的，所以我喜欢听它。希望更多人去喜欢它。
(sid=200105109525200599_2_4x1)	终于人多了，反正没有水喝了。
(sid=200509105922200007_2_1x3)	香烟的烟含着诸多的化学成份－都对身体不利。原本而言，吸烟是个人的选择。吸烟者知道烟对身体有害（烟盒上都印着警告）但仍然吸是私人的自由权。
(sid=200510302523200037_2_8x1)	过了一段时间后，好几个家出的未成年都回家。
(sid=200405109523201827_2_1x1)	为了自己的健康，为了自己的家人、朋友的健康，应该从社会制度上控制吸烟。
(sid=200105550523150172_2_1x2)	对什么都不懂的孩子持着耐心真是谈何容易。您给我留下的最宝贵的财产决不是物质上的，而是精神上的教训。
(sid=200504534533150012_2_1x1)	从青少年心理成长及发育方面来看，我们可以把这个问题分分开两个方面来谈：从青少年生理发育及心理健康的角度，进一步探讨这个问题。
(sid=200307109523100164_2_4x1)	如果不使用化肥和农药农作物的产量又会大大降低。
(sid=200505109525202272_2_1x2)	孩子成长的过程当中，接触最多的还是父母。那么对孩子的身体和心有很大影响就是父母。
(sid=200209550523150253_2_22x1)	所以我们要努力了理我们的老一代的想法。
(sid=200210540540150128_2_2x4)	最重要的是要抓住道德上的教育，如何怎样做人的准则，譬如在中华文化中优秀的特质指的，如：勤俭节约、刻苦耐劳，尊师重教，谦让淡己等等。长者要善于诱导和经常沟通晚辈。只要晚辈在道德行为上不做出越轨的做人准则，如偷抢烧杀的犯罪行为（包括滥喝狂赌通宵不回），就不要过于干涉晚辈的私生活，而是在旁监视，交流意见。在满足晚辈的生活需求上，引导他们走向正确的人道，即以家长的身份抚育他们，又以民主的方式教导他们、尊重他们，使他们感受到长辈是如何以爱心教育长大成长成人。
(sid=200307205523200039_2_3x1)	饿得要命。
(sid=200510302523100213_2_4x1)	我们社会还没完全地发展，听歌有什么好处呢？
(sid=200405109523101466_2_3x2)	我们都知道吸烟对个人健康的影响太大，特别是青少年。我们大部分知道吸烟对个人健康没有好处，如果在路上吸烟的话容易给别人影响。
(sid=200510111523201856_2_3x1)	不过，来到北京，我第一次做的事就是听听中国的音乐（民歌、现代流行的歌、电视剧的歌什么的）然后，马上舒服点儿，可以进入了学习汉语的大海。
(sid=200505109540201596_2_6x1)	，父母一直教育孩子，怎善于生活，跟别人接触，遇到困难怎么解决。
(sid=200505204525200308_2_2x2)	我到了这个年龄很多朋友跟我说我和母亲很像。比如，我们的爱好、价值观、思维等等。
(sid=200110540540250156_2_7x1)	当我五岁的时候搬家了。
(sid=200205204525100031_2_3x2)	可是如果进行安乐死的话，可以帮忙的人就家人。这样我觉得比较好，是因为如果朋友的话自己容易受骗。
(sid=200405109525201058_2_2x2)	甚至出现了在公共场所边走边抽烟的人将被罚款的措施。很多喜爱抽烟者反对这个措施，但是我个人认为吸烟对身体很不好，有百害而无一利。
(sid=200105217525100050_2_1x2)	今年春节的时候，我决定去江南旅行。为什么去江南呢？
(sid=200509534533250125_2_1x1)	我是常翊希，今年２３岁，外貌端正的一名刚毕业的大学生。
(sid=200504534533250102_2_2x1)	到底“同”行比“分”手好，所以我再次强调，男女分班弊大于利！
(sid=200209550523150989_2_1x1)	所以我觉得虽然不能完全理解可是互相努力的话，能减少这个问题吧。
(sid=200405109523201794_2_1x2)	吸烟给人们的健康带来不好的影响，我个人也是个烟民。我知道吸烟是不好的，不过我还是吸烟，原因就是我认为吸烟以后可以提神我觉得工作太忙，学习太累的时候吸烟对我有好处所以慢慢地习惯吸烟。
(sid=200307302523100125_2_2x2)	为了保持我们的健康，保护农作物，我们应该不使用化肥和农药，多多饮用“绿色食品”。但是不用化肥和农药就我们的农量会大大降低，那样的话我们就没有什么农产品饮用了。
(sid=200105109525200477_2_1x1)	因此，我认为为了避免这种问题，应该把责任划好、明显化，以便良好的组织多数人。
(sid=200510209519100112_2_1x2)	为何会造成此种现象，最重要是发行公司以利益为重，制造太多“音乐垃圾”，且重要的是为得到更好发行量，还为某明星包装，造成所为明星运动。这使到许多人盲目的去追求没有意义的东西。
